filename,width,height,class,xmin,ymin,xmax,ymax
VID_20180103_191511_0009 0729.jpg,1920,1080,ball,657,1006,690,1039
VID_20180103_191511_0009 1177.jpg,1920,1080,ball,853,842,887,867
VID_20180103_191611_0010 0372.jpg,1920,1080,ball,665,479,696,511
VID_20180103_191711_0011 0120.jpg,1920,1080,ball,985,692,1014,722
VID_20180103_191511_0009 0100.jpg,1920,1080,ball,811,691,845,723
VID_20180108_205429_0007 18904.jpg,1920,1080,ball,908,538,946,575
VID_20180108_205429_0007 18974.jpg,1920,1080,ball,1051,368,1092,410
VID_20180103_191511_0009 1082.jpg,1920,1080,ball,766,841,788,876
VID_20180103_191511_0009 0652.jpg,1920,1080,ball,759,956,797,992
VID_20180103_191611_0010 1710.jpg,1920,1080,ball,650,709,690,738
VID_20180103_191511_0009 1219.jpg,1920,1080,ball,944,830,984,853
VID_20180108_213351_0009 18138.jpg,1920,1080,ball,636,402,683,446
VID_20180103_191511_0009 0016.jpg,1920,1080,ball,863,849,898,880
VID_20180108_213351_0009 18124.jpg,1920,1080,ball,631,311,675,352
VID_20180103_191511_0009 0650.jpg,1920,1080,ball,750,956,789,992
VID_20180103_191511_0009 0593.jpg,1920,1080,ball,762,958,791,991
VID_20180103_191511_0009 1158.jpg,1920,1080,ball,762,850,800,880
VID_20180103_191611_0010 0693.jpg,1920,1080,ball,680,961,711,993
VID_20180103_191511_0009 0189.jpg,1920,1080,ball,642,711,668,743
VID_20180103_191611_0010 0423.jpg,1920,1080,ball,710,703,733,824
VID_20180103_191611_0010 0314.jpg,1920,1080,ball,658,607,687,639
VID_20180103_191611_0010 1558.jpg,1920,1080,ball,793,680,825,710
VID_20180103_191511_0009 1208.jpg,1920,1080,ball,892,845,928,877
VID_20180103_191511_0009 1420.jpg,1920,1080,ball,819,592,896,720
VID_20180103_191511_0009 1724.jpg,1920,1080,ball,427,832,477,869
VID_20180108_205429_0007 29478.jpg,1920,1080,ball,746,461,787,492
VID_20180103_191511_0009 0741.jpg,1920,1080,ball,687,991,724,1027
VID_20180108_205429_0007 21864.jpg,1920,1080,ball,936,318,971,354
VID_20180103_191611_0010 1762.jpg,1920,1080,ball,611,833,634,863
VID_20180103_191611_0010 0422.jpg,1920,1080,ball,720,558,744,709
VID_20180103_191611_0010 0755.jpg,1920,1080,ball,762,953,783,977
VID_20180108_205429_0007 29749.jpg,1920,1080,ball,1413,315,1460,360
VID_20180108_205429_0007 29825.jpg,1920,1080,ball,1343,306,1383,344
VID_20180108_205429_0007 29600.jpg,1920,1080,ball,715,518,756,559
VID_20180103_191511_0009 0838.jpg,1920,1080,ball,768,959,808,991
VID_20180108_213351_0009 15396.jpg,1920,1080,ball,783,567,826,612
VID_20180103_191611_0010 1451.jpg,1920,1080,ball,726,819,767,850
VID_20180103_191611_0010 0957.jpg,1920,1080,ball,775,957,810,997
VID_20180103_191511_0009 0833.jpg,1920,1080,ball,755,960,791,989
VID_20180103_191611_0010 0036.jpg,1920,1080,ball,780,689,811,718
VID_20180103_191511_0009 1179.jpg,1920,1080,ball,834,850,864,878
VID_20180108_205429_0007 21837.jpg,1920,1080,ball,956,287,997,320
VID_20180103_191611_0010 1495.jpg,1920,1080,ball,774,749,808,785
VID_20180103_191511_0009 1150.jpg,1920,1080,ball,748,841,786,879
VID_20180108_213351_0009 18331.jpg,1920,1080,ball,580,552,623,596
VID_20180108_205429_0007 21843.jpg,1920,1080,ball,936,295,976,330
VID_20180103_191611_0010 0212.jpg,1920,1080,ball,714,682,746,714
VID_20180103_191511_0009 1131.jpg,1920,1080,ball,760,848,790,880
VID_20180103_191611_0010 0258.jpg,1920,1080,ball,632,727,670,765
VID_20180103_191611_0010 0443.jpg,1920,1080,ball,840,988,875,1025
VID_20180108_205429_0007 18890.jpg,1920,1080,ball,904,535,940,568
VID_20180108_205429_0007 18803.jpg,1920,1080,ball,903,572,941,613
VID_20180108_205429_0007 21900.jpg,1920,1080,ball,952,363,988,412
VID_20180103_191611_0010 0751.jpg,1920,1080,ball,759,955,786,976
VID_20180103_191611_0010 0998.jpg,1920,1080,ball,768,961,802,991
VID_20180108_205429_0007 21886.jpg,1920,1080,ball,939,396,971,439
VID_20180103_191611_0010 0566.jpg,1920,1080,ball,801,1009,839,1051
VID_20180103_191611_0010 0767.jpg,1920,1080,ball,766,951,786,976
VID_20180108_205429_0007 29794.jpg,1920,1080,ball,1344,304,1380,337
VID_20180103_191711_0011 0045.jpg,1920,1080,ball,702,821,740,856
VID_20180103_191611_0010 0682.jpg,1920,1080,ball,664,962,698,998
VID_20180103_191611_0010 0849.jpg,1920,1080,ball,764,957,796,990
VID_20180108_213351_0009 03500.jpg,1920,1080,ball,970,475,1016,513
VID_20180103_191511_0009 0696.jpg,1920,1080,ball,970,751,1003,783
VID_20180103_191511_0009 1449.jpg,1920,1080,ball,901,588,937,616
VID_20180108_205429_0007 19024.jpg,1920,1080,ball,913,481,952,517
VID_20180103_191511_0009 0732.jpg,1920,1080,ball,663,1002,697,1035
VID_20180103_191511_0009 1300.jpg,1920,1080,ball,902,532,928,564
VID_20180108_205429_0007 18930.jpg,1920,1080,ball,923,441,965,481
VID_20180103_191611_0010 1548.jpg,1920,1080,ball,794,683,827,713
VID_20180103_191511_0009 1593.jpg,1920,1080,ball,811,576,853,616
VID_20180103_191511_0009 0746.jpg,1920,1080,ball,701,988,733,1023
VID_20180103_191511_0009 1136.jpg,1920,1080,ball,757,849,787,878
VID_20180103_191511_0009 0232.jpg,1920,1080,ball,614,777,649,822
VID_20180108_205429_0007 18800.jpg,1920,1080,ball,896,576,940,618
VID_20180108_205429_0007 18929.jpg,1920,1080,ball,919,439,965,485
VID_20180108_205429_0007 29748.jpg,1920,1080,ball,1417,320,1460,370
VID_20180103_191511_0009 1062.jpg,1920,1080,ball,791,791,821,821
VID_20180108_205429_0007 29456.jpg,1920,1080,ball,756,424,791,461
VID_20180108_205429_0007 29839.jpg,1920,1080,ball,1003,369,1055,404
VID_20180103_191511_0009 1267.jpg,1920,1080,ball,904,404,937,434
VID_20180103_191611_0010 1269.jpg,1920,1080,ball,639,1062,664,1080
VID_20180103_191511_0009 0044.jpg,1920,1080,ball,978,671,1010,706
VID_20180103_191511_0009 1181.jpg,1920,1080,ball,830,850,862,879
VID_20180103_191611_0010 0905.jpg,1920,1080,ball,773,960,805,991
VID_20180103_191511_0009 1431.jpg,1920,1080,ball,752,658,803,695
VID_20180103_191511_0009 0089.jpg,1920,1080,ball,891,686,926,718
VID_20180103_191611_0010 0964.jpg,1920,1080,ball,750,956,789,992
VID_20180103_191511_0009 0789.jpg,1920,1080,ball,760,961,792,991
VID_20180103_191711_0011 0021.jpg,1920,1080,ball,563,836,598,865
VID_20180103_191611_0010 0254.jpg,1920,1080,ball,647,696,666,723
VID_20180103_191711_0011 0037.jpg,1920,1080,ball,638,830,672,861
VID_20180103_191711_0011 0061.jpg,1920,1080,ball,834,805,869,840
VID_20180103_191511_0009 0692.jpg,1920,1080,ball,943,806,991,840
VID_20180108_213351_0009 18225.jpg,1920,1080,ball,578,538,619,573
VID_20180103_191511_0009 0299.jpg,1920,1080,ball,741,1000,775,1035
VID_20180103_191511_0009 1226.jpg,1920,1080,ball,939,720,972,753
VID_20180103_191611_0010 0817.jpg,1920,1080,ball,764,960,805,988
VID_20180103_191611_0010 0386.jpg,1920,1080,ball,668,480,692,508
VID_20180103_191611_0010 0181.jpg,1920,1080,ball,676,692,715,715
VID_20180108_213351_0009 18335.jpg,1920,1080,ball,602,515,646,552
VID_20180103_191511_0009 1192.jpg,1920,1080,ball,821,856,859,876
VID_20180103_191611_0010 0022.jpg,1920,1080,ball,780,684,809,712
VID_20180103_191611_0010 0619.jpg,1920,1080,ball,811,1003,843,1033
VID_20180103_191511_0009 1171.jpg,1920,1080,ball,861,850,892,879
VID_20180103_191611_0010 1445.jpg,1920,1080,ball,551,831,613,865
VID_20180103_191511_0009 1484.jpg,1920,1080,ball,834,582,863,612
VID_20180103_191611_0010 1678.jpg,1920,1080,ball,666,696,708,726
VID_20180103_191511_0009 1563.jpg,1920,1080,ball,819,578,847,604
VID_20180103_191511_0009 1772.jpg,1920,1080,ball,710,684,742,711
VID_20180108_205429_0007 21875.jpg,1920,1080,ball,932,357,983,402
VID_20180103_191511_0009 1435.jpg,1920,1080,ball,792,647,825,678
VID_20180108_213351_0009 03463.jpg,1920,1080,ball,971,481,1024,529
VID_20180103_191711_0011 0057.jpg,1920,1080,ball,804,812,832,844
VID_20180103_191511_0009 0264.jpg,1920,1080,ball,691,735,717,762
VID_20180108_213351_0009 15404.jpg,1920,1080,ball,786,473,832,520
VID_20180103_191511_0009 0228.jpg,1920,1080,ball,636,717,674,753
VID_20180108_205429_0007 07244.jpg,1920,1080,ball,965,503,1003,540
VID_20180103_191611_0010 0780.jpg,1920,1080,ball,745,958,776,990
VID_20180103_191511_0009 1381.jpg,1920,1080,ball,906,546,932,567
VID_20180103_191511_0009 1319.jpg,1920,1080,ball,901,546,938,570
VID_20180103_191511_0009 0723.jpg,1920,1080,ball,645,992,681,1035
VID_20180103_191511_0009 0763.jpg,1920,1080,ball,746,970,779,997
VID_20180103_191611_0010 0667.jpg,1920,1080,ball,645,966,684,1006
VID_20180103_191611_0010 0936.jpg,1920,1080,ball,762,959,791,993
VID_20180108_205429_0007 21827.jpg,1920,1080,ball,1006,269,1057,306
VID_20180108_213351_0009 10706.jpg,1920,1080,ball,864,253,922,302
VID_20180103_191511_0009 0038.jpg,1920,1080,ball,990,631,1018,659
VID_20180103_191611_0010 1498.jpg,1920,1080,ball,775,743,810,781
VID_20180103_191511_0009 0728.jpg,1920,1080,ball,654,1007,684,1038
VID_20180108_213351_0009 18114.jpg,1920,1080,ball,631,273,662,321
VID_20180103_191511_0009 0032.jpg,1920,1080,ball,974,812,1008,846
VID_20180103_191511_0009 0590.jpg,1920,1080,ball,760,963,793,990
VID_20180108_205429_0007 18895.jpg,1920,1080,ball,905,534,944,571
VID_20180103_191511_0009 0183.jpg,1920,1080,ball,648,712,685,745
VID_20180103_191511_0009 0120.jpg,1920,1080,ball,640,698,676,729
VID_20180103_191611_0010 1693.jpg,1920,1080,ball,622,698,662,727
VID_20180103_191611_0010 1749.jpg,1920,1080,ball,602,834,637,869
VID_20180108_205429_0007 18990.jpg,1920,1080,ball,985,416,1024,453
VID_20180103_191511_0009 0131.jpg,1920,1080,ball,562,698,597,732
VID_20180103_191511_0009 0803.jpg,1920,1080,ball,761,962,795,989
VID_20180103_191511_0009 1738.jpg,1920,1080,ball,770,812,791,833
VID_20180103_191511_0009 0589.jpg,1920,1080,ball,759,958,789,992
VID_20180103_191511_0009 0461.jpg,1920,1080,ball,665,959,702,994
VID_20180103_191611_0010 1004.jpg,1920,1080,ball,768,959,805,991
VID_20180103_191611_0010 0708.jpg,1920,1080,ball,675,957,716,991
VID_20180103_191511_0009 0774.jpg,1920,1080,ball,767,964,799,993
VID_20180103_191511_0009 1100.jpg,1920,1080,ball,764,841,787,874
VID_20180103_191711_0011 0034.jpg,1920,1080,ball,608,836,647,864
VID_20180103_191611_0010 0285.jpg,1920,1080,ball,598,616,639,642
VID_20180108_213351_0009 18342.jpg,1920,1080,ball,337,596,383,641
VID_20180108_205429_0007 18955.jpg,1920,1080,ball,946,332,979,368
VID_20180108_205429_0007 21823.jpg,1920,1080,ball,1032,261,1079,298
VID_20180103_191511_0009 0071.jpg,1920,1080,ball,903,769,935,799
VID_20180108_213351_0009 15388.jpg,1920,1080,ball,817,650,862,688
VID_20180108_213351_0009 10736.jpg,1920,1080,ball,894,322,934,359
VID_20180103_191611_0010 1777.jpg,1920,1080,ball,606,833,637,870
VID_20180103_191511_0009 1398.jpg,1920,1080,ball,892,538,926,565
VID_20180103_191511_0009 1565.jpg,1920,1080,ball,819,576,850,608
VID_20180103_191711_0011 0116.jpg,1920,1080,ball,985,691,1019,722
VID_20180103_191511_0009 0734.jpg,1920,1080,ball,673,1001,700,1033
VID_20180103_191511_0009 0626.jpg,1920,1080,ball,757,959,791,992
VID_20180103_191511_0009 0499.jpg,1920,1080,ball,779,932,795,951
VID_20180103_191711_0011 0002.jpg,1920,1080,ball,612,836,641,864
VID_20180108_205429_0007 18805.jpg,1920,1080,ball,904,562,940,607
VID_20180103_191611_0010 0594.jpg,1920,1080,ball,872,1041,911,1079
VID_20180103_191511_0009 1443.jpg,1920,1080,ball,854,607,894,647
VID_20180103_191611_0010 1714.jpg,1920,1080,ball,612,697,650,739
VID_20180103_191511_0009 0454.jpg,1920,1080,ball,722,1017,759,1053
VID_20180108_205429_0007 18889.jpg,1920,1080,ball,906,533,943,572
VID_20180103_191611_0010 0008.jpg,1920,1080,ball,779,688,809,716
VID_20180108_205429_0007 29692.jpg,1920,1080,ball,1254,425,1300,473
VID_20180103_191511_0009 0022.jpg,1920,1080,ball,909,835,937,866
VID_20180103_191511_0009 0266.jpg,1920,1080,ball,681,728,723,757
VID_20180108_213351_0009 18123.jpg,1920,1080,ball,631,304,672,349
VID_20180108_213351_0009 18157.jpg,1920,1080,ball,649,495,687,535
VID_20180103_191511_0009 0519.jpg,1920,1080,ball,834,963,872,996
VID_20180108_213351_0009 10695.jpg,1920,1080,ball,853,224,906,270
VID_20180103_191511_0009 0015.jpg,1920,1080,ball,864,849,893,876
VID_20180103_191511_0009 0648.jpg,1920,1080,ball,756,956,791,995
VID_20180103_191511_0009 0121.jpg,1920,1080,ball,634,697,666,725
VID_20180103_191511_0009 0702.jpg,1920,1080,ball,899,736,934,764
VID_20180103_191611_0010 0177.jpg,1920,1080,ball,655,682,684,708
VID_20180103_191511_0009 1524.jpg,1920,1080,ball,816,580,855,611
VID_20180103_191611_0010 1730.jpg,1920,1080,ball,560,783,591,814
VID_20180103_191611_0010 1756.jpg,1920,1080,ball,604,834,637,865
VID_20180108_213351_0009 03449.jpg,1920,1080,ball,969,485,1009,524
VID_20180108_205429_0007 29535.jpg,1920,1080,ball,706,534,744,573
VID_20180108_213351_0009 18346.jpg,1920,1080,ball,299,663,352,720
VID_20180103_191611_0010 0188.jpg,1920,1080,ball,713,687,740,716
VID_20180108_205429_0007 29800.jpg,1920,1080,ball,1345,301,1383,339
VID_20180103_191511_0009 1047.jpg,1920,1080,ball,830,719,878,758
VID_20180108_213351_0009 03497.jpg,1920,1080,ball,974,482,1015,519
VID_20180103_191611_0010 0916.jpg,1920,1080,ball,776,959,810,992
VID_20180103_191511_0009 0819.jpg,1920,1080,ball,748,962,796,997
VID_20180103_191611_0010 0232.jpg,1920,1080,ball,575,696,597,719
VID_20180108_213351_0009 10728.jpg,1920,1080,ball,894,300,935,345
VID_20180108_213351_0009 10705.jpg,1920,1080,ball,861,246,920,294
VID_20180108_205429_0007 29694.jpg,1920,1080,ball,1302,475,1345,532
VID_20180108_205429_0007 18853.jpg,1920,1080,ball,905,539,946,578
VID_20180103_191611_0010 0007.jpg,1920,1080,ball,779,688,809,713
VID_20180103_191511_0009 1441.jpg,1920,1080,ball,836,622,869,654
VID_20180103_191611_0010 1117.jpg,1920,1080,ball,880,1049,916,1080
VID_20180108_205429_0007 19023.jpg,1920,1080,ball,914,478,951,517
VID_20180103_191611_0010 1289.jpg,1920,1080,ball,737,430,797,512
VID_20180103_191511_0009 0194.jpg,1920,1080,ball,664,714,699,747
VID_20180108_205429_0007 29485.jpg,1920,1080,ball,740,473,782,504
VID_20180103_191511_0009 0054.jpg,1920,1080,ball,960,738,994,766
VID_20180103_191611_0010 1450.jpg,1920,1080,ball,708,821,751,856
VID_20180103_191511_0009 0560.jpg,1920,1080,ball,760,955,791,993
VID_20180103_191511_0009 0180.jpg,1920,1080,ball,666,712,697,744
VID_20180103_191611_0010 0178.jpg,1920,1080,ball,658,683,690,714
VID_20180103_191611_0010 0076.jpg,1920,1080,ball,709,688,739,716
VID_20180103_191511_0009 0037.jpg,1920,1080,ball,990,628,1024,654
VID_20180108_205429_0007 18818.jpg,1920,1080,ball,910,549,950,578
VID_20180103_191611_0010 1274.jpg,1920,1080,ball,669,1043,707,1078
VID_20180103_191611_0010 0696.jpg,1920,1080,ball,678,956,711,995
VID_20180103_191611_0010 0797.jpg,1920,1080,ball,758,959,787,991
VID_20180103_191511_0009 0466.jpg,1920,1080,ball,625,921,651,945
VID_20180103_191511_0009 0799.jpg,1920,1080,ball,760,963,792,988
VID_20180103_191511_0009 1217.jpg,1920,1080,ball,938,831,969,858
VID_20180103_191611_0010 0743.jpg,1920,1080,ball,748,951,775,979
VID_20180103_191611_0010 1779.jpg,1920,1080,ball,607,835,637,865
VID_20180103_191511_0009 0659.jpg,1920,1080,ball,764,964,799,989
VID_20180103_191611_0010 1617.jpg,1920,1080,ball,640,691,675,726
VID_20180103_191511_0009 1297.jpg,1920,1080,ball,899,527,928,565
VID_20180103_191511_0009 0788.jpg,1920,1080,ball,755,960,795,988
VID_20180103_191511_0009 1178.jpg,1920,1080,ball,832,851,864,880
VID_20180103_191611_0010 0201.jpg,1920,1080,ball,710,686,742,716
VID_20180103_191611_0010 1655.jpg,1920,1080,ball,667,694,697,723
VID_20180103_191511_0009 1280.jpg,1920,1080,ball,902,457,939,494
VID_20180103_191611_0010 0901.jpg,1920,1080,ball,765,961,796,989
VID_20180103_191611_0010 0269.jpg,1920,1080,ball,574,661,608,699
VID_20180108_205429_0007 29718.jpg,1920,1080,ball,1488,568,1530,609
VID_20180103_191511_0009 1072.jpg,1920,1080,ball,766,846,789,872
VID_20180108_205429_0007 29677.jpg,1920,1080,ball,729,486,783,553
VID_20180103_191611_0010 0078.jpg,1920,1080,ball,702,688,732,718
VID_20180103_191611_0010 0299.jpg,1920,1080,ball,609,609,650,643
VID_20180103_191511_0009 1417.jpg,1920,1080,ball,845,527,886,560
VID_20180103_191611_0010 0396.jpg,1920,1080,ball,661,485,693,512
VID_20180103_191611_0010 0637.jpg,1920,1080,ball,742,956,786,986
VID_20180103_191511_0009 1076.jpg,1920,1080,ball,761,844,784,871
VID_20180103_191611_0010 0786.jpg,1920,1080,ball,752,962,782,990
VID_20180108_213351_0009 18182.jpg,1920,1080,ball,618,526,663,566
VID_20180103_191511_0009 0067.jpg,1920,1080,ball,905,796,938,831
VID_20180103_191511_0009 1105.jpg,1920,1080,ball,761,844,788,875
VID_20180103_191511_0009 1273.jpg,1920,1080,ball,901,425,936,460
VID_20180108_205429_0007 18961.jpg,1920,1080,ball,997,335,1037,374
VID_20180103_191511_0009 0408.jpg,1920,1080,ball,766,1043,804,1080
VID_20180103_191511_0009 1078.jpg,1920,1080,ball,762,845,787,876
VID_20180103_191611_0010 0603.jpg,1920,1080,ball,812,1007,848,1045
VID_20180103_191511_0009 0721.jpg,1920,1080,ball,669,951,706,991
VID_20180103_191511_0009 1369.jpg,1920,1080,ball,903,548,935,574
VID_20180103_191511_0009 1789.jpg,1920,1080,ball,772,690,809,719
VID_20180103_191611_0010 0174.jpg,1920,1080,ball,638,679,675,715
VID_20180108_213351_0009 03491.jpg,1920,1080,ball,971,479,1016,521
VID_20180103_191611_0010 0857.jpg,1920,1080,ball,761,959,795,991
VID_20180103_191511_0009 1605.jpg,1920,1080,ball,804,576,832,610
VID_20180103_191511_0009 0629.jpg,1920,1080,ball,769,962,802,993
VID_20180103_191611_0010 1488.jpg,1920,1080,ball,771,757,813,794
VID_20180103_191611_0010 0227.jpg,1920,1080,ball,620,696,649,721
VID_20180103_191611_0010 1745.jpg,1920,1080,ball,603,833,637,866
VID_20180103_191611_0010 0893.jpg,1920,1080,ball,771,963,811,993
VID_20180103_191511_0009 0052.jpg,1920,1080,ball,966,720,997,745
VID_20180108_213351_0009 03498.jpg,1920,1080,ball,977,479,1017,514
VID_20180108_205429_0007 29446.jpg,1920,1080,ball,754,416,795,449
VID_20180103_191511_0009 0093.jpg,1920,1080,ball,874,686,903,726
VID_20180103_191511_0009 0823.jpg,1920,1080,ball,762,960,793,990
VID_20180103_191511_0009 0220.jpg,1920,1080,ball,679,716,720,749
VID_20180103_191611_0010 0105.jpg,1920,1080,ball,620,697,656,729
VID_20180103_191611_0010 1280.jpg,1920,1080,ball,714,1030,757,1068
VID_20180108_205429_0007 29741.jpg,1920,1080,ball,1436,376,1474,419
VID_20180108_205429_0007 18827.jpg,1920,1080,ball,902,549,949,577
VID_20180103_191611_0010 0714.jpg,1920,1080,ball,659,957,692,988
VID_20180103_191611_0010 0350.jpg,1920,1080,ball,695,476,728,512
VID_20180103_191511_0009 1567.jpg,1920,1080,ball,818,579,852,606
VID_20180103_191611_0010 0700.jpg,1920,1080,ball,683,957,715,993
VID_20180108_213351_0009 18098.jpg,1920,1080,ball,601,222,656,265
VID_20180103_191511_0009 1060.jpg,1920,1080,ball,797,778,828,808
VID_20180108_213351_0009 18104.jpg,1920,1080,ball,604,242,657,288
VID_20180103_191611_0010 1224.jpg,1920,1080,ball,820,768,865,801
VID_20180108_205429_0007 29729.jpg,1920,1080,ball,1462,473,1497,507
VID_20180108_205429_0007 29497.jpg,1920,1080,ball,731,497,776,530
VID_20180103_191711_0011 0038.jpg,1920,1080,ball,644,832,675,861
VID_20180103_191611_0010 0988.jpg,1920,1080,ball,756,959,795,992
VID_20180103_191511_0009 0709.jpg,1920,1080,ball,829,737,865,766
VID_20180108_213351_0009 18353.jpg,1920,1080,ball,369,780,420,824
VID_20180103_191511_0009 0086.jpg,1920,1080,ball,893,688,922,720
VID_20180108_205429_0007 29545.jpg,1920,1080,ball,698,525,730,568
VID_20180103_191511_0009 1230.jpg,1920,1080,ball,910,634,939,671
VID_20180103_191711_0011 0054.jpg,1920,1080,ball,775,814,813,851
VID_20180103_191711_0011 0110.jpg,1920,1080,ball,987,697,1021,729
VID_20180103_191511_0009 1755.jpg,1920,1080,ball,742,739,776,766
VID_20180108_205429_0007 21869.jpg,1920,1080,ball,938,342,971,381
VID_20180103_191511_0009 1766.jpg,1920,1080,ball,725,699,753,728
VID_20180108_213351_0009 18351.jpg,1920,1080,ball,352,748,404,804
VID_20180103_191611_0010 0341.jpg,1920,1080,ball,698,477,726,508
VID_20180103_191611_0010 1792.jpg,1920,1080,ball,611,838,636,867
VID_20180108_205429_0007 19015.jpg,1920,1080,ball,912,477,954,513
VID_20180103_191611_0010 1448.jpg,1920,1080,ball,647,821,707,861
VID_20180103_191511_0009 0686.jpg,1920,1080,ball,787,903,830,947
VID_20180103_191611_0010 1800.jpg,1920,1080,ball,611,833,638,865
VID_20180103_191611_0010 1752.jpg,1920,1080,ball,604,835,638,868
VID_20180103_191611_0010 0886.jpg,1920,1080,ball,758,959,791,990
VID_20180103_191611_0010 0632.jpg,1920,1080,ball,822,922,849,951
VID_20180103_191711_0011 0130.jpg,1920,1080,ball,898,704,924,730
VID_20180108_205429_0007 18830.jpg,1920,1080,ball,902,547,947,578
VID_20180103_191611_0010 1120.jpg,1920,1080,ball,902,1046,935,1080
VID_20180103_191511_0009 1311.jpg,1920,1080,ball,902,545,937,570
VID_20180108_205429_0007 21894.jpg,1920,1080,ball,943,397,972,428
VID_20180103_191611_0010 0664.jpg,1920,1080,ball,645,970,682,1009
VID_20180103_191511_0009 1454.jpg,1920,1080,ball,899,587,940,616
VID_20180103_191611_0010 0826.jpg,1920,1080,ball,766,957,797,988
VID_20180103_191611_0010 0978.jpg,1920,1080,ball,755,956,794,992
VID_20180103_191611_0010 0189.jpg,1920,1080,ball,712,690,745,720
VID_20180103_191611_0010 0674.jpg,1920,1080,ball,653,967,688,996
VID_20180103_191711_0011 0067.jpg,1920,1080,ball,874,803,915,838
VID_20180103_191511_0009 1770.jpg,1920,1080,ball,719,686,745,712
VID_20180103_191611_0010 0804.jpg,1920,1080,ball,751,952,786,991
VID_20180108_213351_0009 18077.jpg,1920,1080,ball,593,215,647,264
VID_20180103_191511_0009 0046.jpg,1920,1080,ball,976,683,1007,715
VID_20180103_191511_0009 1155.jpg,1920,1080,ball,749,850,784,878
VID_20180108_205429_0007 29592.jpg,1920,1080,ball,717,519,755,553
VID_20180103_191611_0010 0267.jpg,1920,1080,ball,585,691,614,719
VID_20180103_191511_0009 0757.jpg,1920,1080,ball,726,974,766,1009
VID_20180103_191511_0009 0458.jpg,1920,1080,ball,691,985,724,1024
VID_20180108_205429_0007 18958.jpg,1920,1080,ball,966,329,1005,367
VID_20180103_191611_0010 1528.jpg,1920,1080,ball,793,723,818,746
VID_20180103_191511_0009 1354.jpg,1920,1080,ball,902,544,935,567
VID_20180103_191511_0009 1112.jpg,1920,1080,ball,763,844,786,874
VID_20180103_191511_0009 1497.jpg,1920,1080,ball,848,576,879,608
VID_20180103_191511_0009 0585.jpg,1920,1080,ball,759,952,791,992
VID_20180108_205429_0007 29770.jpg,1920,1080,ball,1369,245,1410,284
VID_20180103_191611_0010 0976.jpg,1920,1080,ball,749,956,788,992
VID_20180103_191611_0010 1251.jpg,1920,1080,ball,554,1042,581,1062
VID_20180103_191611_0010 0850.jpg,1920,1080,ball,761,957,796,991
VID_20180103_191511_0009 0565.jpg,1920,1080,ball,760,958,792,987
VID_20180103_191511_0009 1166.jpg,1920,1080,ball,843,851,873,876
VID_20180108_205429_0007 18763.jpg,1920,1080,ball,921,570,959,616
VID_20180103_191611_0010 0004.jpg,1920,1080,ball,778,686,810,714
VID_20180108_205429_0007 29593.jpg,1920,1080,ball,715,518,753,554
VID_20180103_191511_0009 1590.jpg,1920,1080,ball,825,578,861,608
VID_20180103_191611_0010 0983.jpg,1920,1080,ball,765,961,802,991
VID_20180108_205429_0007 21909.jpg,1920,1080,ball,954,326,990,367
VID_20180103_191611_0010 1459.jpg,1920,1080,ball,764,813,793,843
VID_20180108_205429_0007 18993.jpg,1920,1080,ball,973,426,1015,463
VID_20180103_191611_0010 1772.jpg,1920,1080,ball,606,834,633,863
VID_20180103_191611_0010 0149.jpg,1920,1080,ball,604,712,645,747
VID_20180103_191511_0009 0639.jpg,1920,1080,ball,761,960,794,991
VID_20180103_191611_0010 0445.jpg,1920,1080,ball,852,1015,889,1058
VID_20180103_191611_0010 0217.jpg,1920,1080,ball,684,689,718,719
VID_20180103_191611_0010 1538.jpg,1920,1080,ball,795,681,827,710
VID_20180108_213351_0009 10700.jpg,1920,1080,ball,862,231,911,276
VID_20180103_191611_0010 0839.jpg,1920,1080,ball,763,959,795,988
VID_20180103_191611_0010 1516.jpg,1920,1080,ball,782,745,811,774
VID_20180108_213351_0009 10733.jpg,1920,1080,ball,888,311,926,354
VID_20180108_205429_0007 18783.jpg,1920,1080,ball,895,588,934,629
VID_20180108_205429_0007 21881.jpg,1920,1080,ball,935,382,976,421
VID_20180103_191511_0009 1213.jpg,1920,1080,ball,920,829,953,862
VID_20180103_191711_0011 0102.jpg,1920,1080,ball,992,703,1027,736
VID_20180108_213351_0009 03506.jpg,1920,1080,ball,975,459,1024,506
VID_20180108_213351_0009 03492.jpg,1920,1080,ball,976,483,1012,520
VID_20180103_191611_0010 0415.jpg,1920,1080,ball,660,478,697,514
VID_20180108_205429_0007 29766.jpg,1920,1080,ball,1365,226,1415,272
VID_20180108_205429_0007 26573.jpg,1920,1080,ball,1178,494,1222,532
VID_20180108_213351_0009 15370.jpg,1920,1080,ball,768,684,802,716
VID_20180103_191611_0010 0843.jpg,1920,1080,ball,766,959,792,987
VID_20180103_191511_0009 0095.jpg,1920,1080,ball,853,690,888,720
VID_20180108_205429_0007 26583.jpg,1920,1080,ball,1383,483,1421,522
VID_20180103_191611_0010 1501.jpg,1920,1080,ball,778,746,808,774
VID_20180103_191511_0009 0556.jpg,1920,1080,ball,762,961,795,993
VID_20180108_213351_0009 18232.jpg,1920,1080,ball,579,543,617,582
VID_20180108_205429_0007 29507.jpg,1920,1080,ball,734,507,768,545
VID_20180108_213351_0009 18108.jpg,1920,1080,ball,608,250,667,303
